time_s,acceleration_ms2
38.4800000000,-0.0034263889
38.5000000000,0.0147761551
38.5200000000,0.0397389654
38.5400000000,0.0364593518
38.5600000000,0.0095500780
38.5800000000,-0.0044493247
38.6000000000,-0.0108394915
38.6200000000,-0.0198764039
38.6400000000,-0.0213296622
38.6600000000,-0.0330872759
38.6800000000,-0.0306124114
38.7000000000,-0.0066661476
38.7200000000,0.0021593994
38.7400000000,0.0036200479
38.7600000000,0.0129880566
38.7800000000,0.0260468081
38.8000000000,0.0288847193
38.8200000000,0.0247179047
38.8400000000,0.0228257436
38.8600000000,0.0152703373
38.8800000000,0.0084059984
38.9000000000,0.0127955610
38.9200000000,0.0134976228
38.9400000000,0.0050176736
38.9600000000,0.0004264645
38.9800000000,0.0012843219
39.0000000000,0.0015343680
39.0200000000,0.0009373589
39.0400000000,0.0015518144
39.0600000000,0.0024669723
39.0800000000,0.0025560999
39.1000000000,0.0006050645
39.1200000000,-0.0003406598
39.1400000000,-0.0000975041
39.1600000000,0.0001257717
39.1800000000,0.0000844555
39.2000000000,-0.0000269843
39.2200000000,0.0019938767
39.2400000000,0.0038296530
39.2600000000,0.0041221191
39.2800000000,0.0040272599
39.3000000000,0.0038029813
39.3200000000,0.0037241020
39.3400000000,0.0036176657
39.3600000000,0.0034746946
39.3800000000,0.0027148690
39.4000000000,0.0015225796
39.4200000000,0.0019018053
39.4400000000,0.0023944546
39.4600000000,0.0015475467
39.4800000000,0.0014257576
39.5000000000,0.0018534134
39.5200000000,0.0018244554
39.5400000000,0.0016572170
39.5600000000,0.0013914585
39.5800000000,0.0011016675
39.6000000000,0.0009348170
39.6200000000,0.0008876291
39.6400000000,0.0008046629
39.6600000000,0.0006710441
39.6800000000,0.0005879867
39.7000000000,0.0005263804
39.7200000000,0.0004435727
39.7400000000,0.0003638648
39.7600000000,0.0003019119
39.7800000000,0.0002559801
39.8000000000,0.0002182508
39.8200000000,0.0001793565
39.8400000000,0.0001424934
39.8600000000,0.0001085562
39.8800000000,0.0000801965
39.9000000000,0.0000574319
39.9200000000,0.0000388142
39.9400000000,0.0000243599
39.9600000000,0.0000134873
39.9800000000,0.0000058892
40.0000000000,0.0000000000
